Date,PM10,PM2.5,SO2,NOx,CO,Ozone,NH3,AT_celsius,RH_percentage,WS_mpersec,WD_deg,RF_mm,TOTRF_mm,SR_wpermsq
2024-01-01,156.84,87.67,2.66,38.55,0.86,69.02,18.67,22.68,61.71,0.3,185.73,0,0,92.73
2024-01-02,142.31,67.93,2.58,30.89,0.7,51.91,14.79,22.96,63.3,0.28,178.93,0,0,85.79
2024-01-03,175.14,97.59,8.28,25.58,0.77,64.98,13.88,23.36,65.43,0.29,202.49,0,0,70.5
2024-01-04,170.87,91.68,8.11,37.17,0.77,54.66,19.39,22.74,65.25,0.29,202.98,0,0,50.13
2024-01-05,137.39,69.88,6.7,35.68,0.68,66.4,20.5,22.5,59.86,0.3,207,0,0,57.07
2024-01-06,149.07,72.41,5.78,35.45,0.65,46.42,20.16,22.43,63.62,0.3,167.96,0,0,55.68
2024-01-07,142.74,76.1,6.5,23.18,0.57,35.44,15.83,21.12,71.23,0.26,140.66,0,0,63.18
2024-01-08,108.86,42.84,6.91,38.23,0.85,36.55,20.03,24.72,58.52,0.4,160.27,0,0,17.04
2024-01-09,118.67,55.78,8.1,19.4,0.48,23.4,11.87,22.02,76.26,0.48,151.99,0.01,0.01,13.75
2024-01-10,97.68,52,5.33,16.57,0.5,36.12,11.1,22.03,74.32,0.36,200.93,0,0,37.2
2024-01-11,131.35,64.21,9.35,23.37,0.62,52.75,12.09,24.33,65.03,0.34,160.65,0,0,108.22
2024-01-12,150.91,76.01,13.43,39.25,0.82,58.14,17.3,24.37,61.2,0.32,163.01,0,0,109.43
2024-01-13,189.46,87.54,13.53,46.81,0.85,82.92,19.33,22.25,66.71,0.33,216.71,0,0,118.45
2024-01-14,,,,,,,,,,,,,0,
2024-01-15,,,,,,,,,,,,,0,
2024-01-16,75.56,44.26,8.05,14.5,0.4,85.14,19.95,26.32,46.36,0.41,211.26,0,0,208.91
2024-01-17,94.29,48.08,2.99,20.64,0.42,57.98,16.93,22.3,62.01,0.34,207.39,0,0,116.96
2024-01-18,84.05,47.76,2.88,19.05,0.39,53.41,15.67,20.96,65.87,0.41,212.05,0,0,120.71
2024-01-19,96.69,48.18,2.77,29.61,0.47,43.33,18.6,21.86,61.34,0.35,183.34,0,0,119.96
2024-01-20,95.19,46.17,2.92,29.79,0.54,46.58,19.4,22.78,60.94,0.4,206.8,0,0,124.23
2024-01-21,146.52,59.75,3.52,48.59,0.71,61.51,21.52,20.62,67.18,0.32,173.18,0,0,101.84
2024-01-22,109.92,55.7,3.35,26.83,0.52,55.33,18.82,22.96,56.56,0.37,181.62,0,0,115.83
2024-01-23,101.12,45.77,3.66,32.27,0.62,68.8,21.89,21.31,58.47,0.33,179.47,0,0,115.59
